Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
ank	अंक	अंका
anka	अंक	अंका
ankit	अंकित	अंकीत
anakon	अंकों	अनाकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	अंगकोर
ankor	अंकोर	एंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगारक
angraji	अंग्रज़ी	अंगराजी
angreji	अंग्रज़ी	अंग्रेजी
angrzi	अंग्रज़ी	अंग्रजी
antah	अंतः	अंताह
antaha	अंतः	अंताह
antarmukh	अंतर्मुख	अंतर्मुख
antmurkh	अंतर्मुख	अंतर्मुश
antrmukh	अंतर्मुख	अंतर्जुक
andrabee	अंद्राबी	अंद्राबी
andrabi	अंद्राबी	अंदराबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अम्बानी
ambani	अंबानी	अम्बानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकापुल्का
akapulko	अकापुल्को	अकापुलोक
akhand	अखंड	अखांड
akhil	अखिल	अखीला
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	आगुस्तीन
augustustine	अगस्टाइन	आगुस्कतियों
agsta	अगस्ता	अग्सता
agusta	अगस्ता	अगुस्त
augusta	अगस्ता	आगुस्त
agr	अग्र	अग्र
agra	अग्र	अग्र
achambha	अचंभा	अचंभ
achanbha	अचंभा	अचंध
achievement	अचीवमेंट	अशिवेमेंट
achivement	अचीवमेंट	अचिवालिंद
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अच्छी
achyut	अच्युत	अच्युत
achhanera	अछनेरा	अछानेर
achnera	अछनेरा	अच्नेर
ajmeedh	अजमीढ़	अजमिधा
ajhar	अजहर	अजहर
azhar	अजहर	अजहर
ajit	अजित	अजीत
agnat	अज्ञात	अग्नाता
agyaat	अज्ञात	अग्यात
agyat	अज्ञात	अज्ञाता
atakta	अटकता	अतक्त
atkata	अटकता	अत्कात
atake	अटके	अताके
atke	अटके	आत्के
atwaal	अटवाल	अत्वाल
atwal	अटवाल	अत्वाल
attahasa	अट्टहास	अत्ताहास
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अत्थास
addon	अड्डों	आद्दों
athak	अथक	अथाक
atharv	अथर्व	अथार्व
atharva	अथर्व	अथार्व
adad	अदद	अदाद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अद्वयता
adwait	अद्वैत	अद्वयता
advaitvaad	अद्वैतवाद	अद्वितवाद
